Unnamed: 0,image_name,tags,list_tags,pr_tags
35162,train_35162,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary
19278,train_19278,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
5369,train_5369,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
1373,train_1373,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
31781,train_31781,agriculture clear cultivation primary slash_burn,"['agriculture', 'clear', 'cultivation', 'primary', 'slash_burn']",agriculture clear cultivation primary
9355,train_9355,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation primary road
22136,train_22136,agriculture clear cultivation cultivation habitation primary,"['agriculture', 'clear', 'cultivation', 'cultivation', 'habitation', 'primary']",agriculture clear cultivation haze primary road
34187,train_34187,cultivation haze primary,"['cultivation', 'haze', 'primary']",agriculture clear cultivation haze primary
12145,train_12145,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
25362,train_25362,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
38078,train_38078,agriculture cultivation partly_cloudy primary,"['agriculture', 'cultivation', 'partly_cloudy', 'primary']",agriculture clear cultivation haze partly_cloudy primary road water
21400,train_21400,agriculture clear cultivation primary selective_logging,"['agriculture', 'clear', 'cultivation', 'primary', 'selective_logging']",agriculture clear cultivation primary
19146,train_19146,cultivation partly_cloudy primary slash_burn,"['cultivation', 'partly_cloudy', 'primary', 'slash_burn']",agriculture cultivation partly_cloudy primary
33276,train_33276,clear cultivation primary road,"['clear', 'cultivation', 'primary', 'road']",agriculture clear primary road water
20299,train_20299,agriculture cultivation haze primary water,"['agriculture', 'cultivation', 'haze', 'primary', 'water']",agriculture haze primary road water
35729,train_35729,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation habitation primary road
13074,train_13074,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
12766,train_12766,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear haze primary road water
8944,train_8944,agriculture bare_ground blooming cultivation partly_cloudy primary selective_logging,"['agriculture', 'bare_ground', 'blooming', 'cultivation', 'partly_cloudy', 'primary', 'selective_logging']",agriculture cultivation partly_cloudy primary road
32788,train_32788,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation habitation primary road water
12002,train_12002,agriculture cultivation haze primary,"['agriculture', 'cultivation', 'haze', 'primary']",agriculture haze primary road water
29965,train_29965,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
34031,train_34031,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear primary road
23763,train_23763,clear cultivation habitation primary road water,"['clear', 'cultivation', 'habitation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
2449,train_2449,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
34749,train_34749,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary road water
31613,train_31613,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
4612,train_4612,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
15380,train_15380,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
7228,train_7228,clear cultivation habitation primary road water,"['clear', 'cultivation', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road water
36289,train_36289,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
23452,train_23452,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
30282,train_30282,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
24907,train_24907,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation primary
26483,train_26483,agriculture clear cultivation habitation primary water,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'water']",agriculture clear cultivation habitation primary road water
33314,train_33314,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation haze primary road water
13607,train_13607,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
3655,train_3655,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
38931,train_38931,clear primary slash_burn water,"['clear', 'primary', 'slash_burn', 'water']",agriculture clear cultivation habitation primary road water
18958,train_18958,agriculture clear cultivation primary slash_burn,"['agriculture', 'clear', 'cultivation', 'primary', 'slash_burn']",agriculture clear cultivation primary
18768,train_18768,cloudy,['cloudy'],haze primary water
25897,train_25897,cloudy,['cloudy'],cloudy haze water
32169,train_32169,cloudy,['cloudy'],cloudy haze primary water
4534,train_4534,cloudy,['cloudy'],cloudy haze
32320,train_32320,cloudy,['cloudy'],cloudy haze primary water
30762,train_30762,cloudy,['cloudy'],partly_cloudy primary water
2366,train_2366,cloudy,['cloudy'],cloudy
7854,train_7854,cloudy,['cloudy'],cloudy partly_cloudy primary
25366,train_25366,cloudy,['cloudy'],cloudy
15622,train_15622,cloudy,['cloudy'],agriculture haze partly_cloudy primary water
4723,train_4723,cloudy,['cloudy'],cloudy haze primary water
15012,train_15012,cloudy,['cloudy'],cloudy
5541,train_5541,cloudy,['cloudy'],haze primary water
15408,train_15408,cloudy,['cloudy'],cloudy
24031,train_24031,cloudy,['cloudy'],cloudy
20356,train_20356,cloudy,['cloudy'],cloudy
32965,train_32965,cloudy,['cloudy'],agriculture partly_cloudy primary water
33510,train_33510,cloudy,['cloudy'],cloudy
15943,train_15943,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
37762,train_37762,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
28178,train_28178,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",partly_cloudy primary water
26806,train_26806,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
28978,train_28978,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture haze partly_cloudy primary water
12264,train_12264,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture partly_cloudy primary road
39874,train_39874,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
17645,train_17645,bare_ground partly_cloudy primary road,"['bare_ground', 'partly_cloudy', 'primary', 'road']",agriculture cultivation habitation haze partly_cloudy primary road water
4720,train_4720,agriculture cultivation partly_cloudy primary,"['agriculture', 'cultivation', 'partly_cloudy', 'primary']",agriculture cultivation partly_cloudy primary road water
33687,train_33687,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary water
7702,train_7702,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture clear partly_cloudy primary road water
24739,train_24739,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
3338,train_3338,cultivation habitation partly_cloudy primary,"['cultivation', 'habitation', 'partly_cloudy', 'primary']",agriculture cultivation habitation partly_cloudy primary road
4578,train_4578,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary water
15337,train_15337,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
30595,train_30595,partly_cloudy primary,"['partly_cloudy', 'primary']",clear partly_cloudy primary
12471,train_12471,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
11460,train_11460,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
3637,train_3637,agriculture cultivation partly_cloudy primary water,"['agriculture', 'cultivation', 'partly_cloudy', 'primary', 'water']",agriculture clear cultivation habitation primary
35983,train_35983,partly_cloudy primary road,"['partly_cloudy', 'primary', 'road']",partly_cloudy primary water
1344,train_1344,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary road water
18280,train_18280,partly_cloudy primary,"['partly_cloudy', 'primary']",clear primary water
39305,train_39305,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture haze partly_cloudy primary road water
35857,train_35857,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road water
12903,train_12903,partly_cloudy primary,"['partly_cloudy', 'primary']",clear partly_cloudy primary
38970,train_38970,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary water
40422,train_40422,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
35990,train_35990,agriculture partly_cloudy primary slash_burn,"['agriculture', 'partly_cloudy', 'primary', 'slash_burn']",agriculture cultivation partly_cloudy primary road water
18635,train_18635,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary water
10741,train_10741,blooming partly_cloudy primary,"['blooming', 'partly_cloudy', 'primary']",agriculture clear partly_cloudy primary
11586,train_11586,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
40381,train_40381,conventional_mine partly_cloudy primary,"['conventional_mine', 'partly_cloudy', 'primary']",agriculture clear partly_cloudy primary road water
2227,train_2227,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary water
24065,train_24065,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture clear partly_cloudy primary road water
23463,train_23463,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture cultivation partly_cloudy primary road
21131,train_21131,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",agriculture cultivation partly_cloudy primary road water
20917,train_20917,agriculture cultivation partly_cloudy primary selective_logging,"['agriculture', 'cultivation', 'partly_cloudy', 'primary', 'selective_logging']",agriculture cultivation partly_cloudy primary
9709,train_9709,partly_cloudy primary road water,"['partly_cloudy', 'primary', 'road', 'water']",agriculture partly_cloudy primary road water
19366,train_19366,agriculture partly_cloudy primary,"['agriculture', 'partly_cloudy', 'primary']",partly_cloudy primary
10987,train_10987,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary water
28246,train_28246,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
12819,train_12819,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture cultivation partly_cloudy primary road
16852,train_16852,agriculture cultivation partly_cloudy primary water,"['agriculture', 'cultivation', 'partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary water
1636,train_1636,agriculture partly_cloudy primary water,"['agriculture', 'partly_cloudy', 'primary', 'water']",agriculture cultivation partly_cloudy primary road
38074,train_38074,agriculture partly_cloudy primary road water,"['agriculture', 'partly_cloudy', 'primary', 'road', 'water']",agriculture cultivation partly_cloudy primary road water
210,train_210,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
11748,train_11748,agriculture cultivation partly_cloudy primary road,"['agriculture', 'cultivation', 'partly_cloudy', 'primary', 'road']",agriculture cultivation partly_cloudy primary road water
31570,train_31570,cultivation habitation partly_cloudy primary road,"['cultivation', 'habitation', 'partly_cloudy', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
31509,train_31509,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
31969,train_31969,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
27442,train_27442,partly_cloudy primary road,"['partly_cloudy', 'primary', 'road']",agriculture partly_cloudy primary road water
7351,train_7351,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
19600,train_19600,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture clear habitation haze partly_cloudy primary road water
18742,train_18742,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
6750,train_6750,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture haze primary road water
5327,train_5327,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture cultivation habitation partly_cloudy primary road water
844,train_844,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary
24091,train_24091,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary
23127,train_23127,partly_cloudy primary,"['partly_cloudy', 'primary']",partly_cloudy primary water
22931,train_22931,agriculture conventional_mine partly_cloudy primary,"['agriculture', 'conventional_mine', 'partly_cloudy', 'primary']",agriculture cultivation habitation partly_cloudy primary road water
32168,train_32168,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary
24428,train_24428,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary water
37674,train_37674,partly_cloudy primary,"['partly_cloudy', 'primary']",agriculture partly_cloudy primary
15937,train_15937,clear conventional_mine primary,"['clear', 'conventional_mine', 'primary']",artisinal_mine clear habitation primary road water
7461,train_7461,agriculture bare_ground clear primary,"['agriculture', 'bare_ground', 'clear', 'primary']",agriculture clear habitation primary road
6486,train_6486,bare_ground clear primary,"['bare_ground', 'clear', 'primary']",agriculture clear primary water
26759,train_26759,agriculture bare_ground clear cultivation primary water,"['agriculture', 'bare_ground', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary road water
11263,train_11263,bare_ground clear habitation primary road,"['bare_ground', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
6043,train_6043,bare_ground clear primary water,"['bare_ground', 'clear', 'primary', 'water']",agriculture clear cultivation primary road water
12962,train_12962,agriculture bare_ground clear habitation primary road,"['agriculture', 'bare_ground', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
10704,train_10704,bare_ground clear primary road,"['bare_ground', 'clear', 'primary', 'road']",agriculture clear primary road
23188,train_23188,agriculture bare_ground clear habitation primary road,"['agriculture', 'bare_ground', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
26245,train_26245,artisinal_mine clear primary road water,"['artisinal_mine', 'clear', 'primary', 'road', 'water']",agriculture artisinal_mine clear habitation primary road water
27687,train_27687,agriculture artisinal_mine clear primary,"['agriculture', 'artisinal_mine', 'clear', 'primary']",agriculture clear cultivation habitation primary road water
24746,train_24746,artisinal_mine haze primary water,"['artisinal_mine', 'haze', 'primary', 'water']",agriculture cultivation partly_cloudy primary road water
29228,train_29228,agriculture blooming clear primary,"['agriculture', 'blooming', 'clear', 'primary']",agriculture clear cultivation primary
32245,train_32245,blooming clear primary,"['blooming', 'clear', 'primary']",clear primary
15960,train_15960,partly_cloudy primary blooming,"['partly_cloudy', 'primary', 'blooming']",clear partly_cloudy primary
19848,train_19848,haze primary road selective_logging water,"['haze', 'primary', 'road', 'selective_logging', 'water']",agriculture clear cultivation haze primary road water
4147,train_4147,clear primary road selective_logging water,"['clear', 'primary', 'road', 'selective_logging', 'water']",agriculture clear habitation primary road water
5489,train_5489,agriculture partly_cloudy primary selective_logging,"['agriculture', 'partly_cloudy', 'primary', 'selective_logging']",agriculture cultivation partly_cloudy primary
17665,train_17665,blow_down clear primary,"['blow_down', 'clear', 'primary']",agriculture clear primary
